timestamp,log_level,service,aws_service,instance_id,message,incident_type,severity,recommended_action,source_ip,region,environment,correlation_id,metadata
2025-12-20T04:44:35.210726,WARN,worker,cloudwatch,i-789ghi012jkl,Container c7e8b96bc98c exited unexpectedly,service_crash,high,restart_service,10.0.35.100,us-east-1,production,983b06e1-a49c-4cc0-8f2b-45127381283f,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 4359.104181592173}"
2026-01-04T09:42:13.225209,FATAL,database,ecs,i-abc123def456,Connection pool exhausted for database products,db_connection_failure,critical,restart_database,10.0.113.74,us-west-2,development,3ef28fe3-81a6-412f-ad89-d76a720e4fdb,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-25T07:34:15.244745,DEBUG,cache,lambda,i-789ghi012jkl,Health check passed for service web,normal,info,none,10.0.46.182,us-west-2,production,1a476c44-23c2-463b-9967-e00d53c969eb,"{""cpu_usage"": 14.966753454942202, ""memory_usage"": 53.12837835879957, ""disk_usage"": 52.485794928277556, ""response_time"": 144.99516360587154}"
2025-12-17T12:06:26.209808,ERROR,api-service,rds,i-mno345pqr678,Service scheduler crashed with exit code 130,service_crash,high,check_dependencies,10.0.63.34,us-east-1,production,843766dd-c7f8-4922-936e-936a6050b5fd,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 139.1621098968114}"
2025-12-20T18:34:20.230687,WARN,microservice-b,ec2,i-abc123def456,Docker container 31243a3597c8 OOMKilled,container_oom,critical,restart_container,10.0.159.9,us-west-2,production,83e06c78-17da-4091-8d69-ca0451285442,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-21T10:08:12.231337,WARN,worker-pod,ecs,i-abc123def456,Pod api-7701 evicted due to memory pressure,container_oom,high,increase_memory_limit,10.0.42.48,eu-west-1,staging,e78b5814-8820-43e7-8c92-0d6862c96a6b,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-17T13:08:15.242305,DEBUG,database,cloudwatch,i-789ghi012jkl,Cache hit for key cache_773,normal,info,none,10.0.24.192,us-east-1,staging,54be5539-49bb-4e46-95a5-a576560348a8,"{""cpu_usage"": 47.12219014244211, ""memory_usage"": 62.57484498440887, ""disk_usage"": 51.485722276005276, ""response_time"": 322.2500262677512}"
2026-01-04T03:40:15.246197,DEBUG,database,lambda,i-abc123def456,User user_9818 authenticated successfully,normal,info,none,10.0.159.138,us-west-2,staging,60e81e74-56e7-4f81-b5a3-32847932d939,"{""cpu_usage"": 21.261822462037646, ""memory_usage"": 35.65276581432761, ""disk_usage"": 62.10970004078542, ""response_time"": 205.93854437590414}"
2025-12-15T04:02:52.202739,FATAL,auth-service,alb,i-789ghi012jkl,IAM role service-role lacks permission for ec2:DescribeInstances,permission_denied,medium,fix_permissions,10.0.187.37,us-east-1,development,a060e83e-8393-439f-863e-0b114e90ca27,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-31T19:03:16.175733,ERROR,worker-service,alb,i-mno345pqr678,CPU throttling detected on container 4f004432308e,high_cpu,medium,restart_service,10.0.221.224,eu-west-1,development,ab026210-8c04-49c2-a5d0-fc4978c8cdc1,"{""cpu_usage"": 79.30549623937853, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-06T11:16:51.183550,ERROR,java-app,rds,i-789ghi012jkl,Container e7bded25fa7c killed due to OOM,memory_leak,critical,optimize_memory_usage,10.0.1.161,us-west-2,staging,cddc9869-7f06-4ec4-a005-f781229e9e6c,"{""cpu_usage"": null, ""memory_usage"": 74.5564938487827, ""disk_usage"": null, ""response_time"": null}"
2025-12-17T17:49:58.201054,WARN,file-service,ecs,i-mno345pqr678,Access denied for user app-user to database.table,permission_denied,high,update_iam_policy,10.0.128.159,us-east-1,development,c3e34184-f2c9-40f3-a0b7-02fa777ed4d5,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-27T14:48:47.180541,ERROR,worker-service,ecs,i-789ghi012jkl,CPU usage exceeded 90% for 5 minutes,high_cpu,medium,optimize_code,10.0.181.202,us-west-2,production,d139378b-40df-4194-9a48-e819c53d09e5,"{""cpu_usage"": 36.80955318427579, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-26T23:52:15.241061,DEBUG,cache,alb,i-abc123def456,Health check passed for service api,normal,info,none,10.0.201.83,us-west-2,production,1112c23f-64ab-4723-aa2f-8c332bbdac86,"{""cpu_usage"": 43.71923273129909, ""memory_usage"": 50.099251219846764, ""disk_usage"": 47.058220372208, ""response_time"": 329.5584944533535}"
2025-12-17T22:32:15.246887,INFO,api-service,alb,i-abc123def456,Configuration reloaded successfully,normal,info,none,10.0.86.232,us-east-1,production,834e5d87-d467-4721-8232-d00f5f42ff31,"{""cpu_usage"": 48.69291181497366, ""memory_usage"": 42.59315290326178, ""disk_usage"": 48.886270817220804, ""response_time"": 97.56207764298628}"
2026-01-05T00:49:25.218112,ERROR,web-server,ec2,i-abc123def456,Port 8080 already in use by process 9016,port_in_use,high,change_port,10.0.202.172,us-east-1,development,a65c848a-1c41-484c-9149-9bd8bab1d44d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-29T17:22:38.210274,WARN,web-server,ecs,i-789ghi012jkl,Fatal error in web-server: connection refused,service_crash,high,restart_service,10.0.203.230,us-west-2,staging,2bfd3b95-fbe7-42f2-a265-2dc096078d02,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 859.7248836107335}"
2025-12-27T16:14:15.235763,INFO,web-server,ec2,i-abc123def456,Request processed successfully in 65ms,normal,info,none,10.0.68.225,us-west-2,production,0a3b2131-a65f-452b-8980-e01cbf12ad85,"{""cpu_usage"": 23.387123261226886, ""memory_usage"": 33.3798434357166, ""disk_usage"": 76.09954431629501, ""response_time"": 123.84773312164602}"
2025-12-23T22:02:15.243495,INFO,database,alb,i-789ghi012jkl,Configuration reloaded successfully,normal,info,none,10.0.73.239,us-east-1,production,6fc140b6-8ef0-4e82-a6fa-4827f9602841,"{""cpu_usage"": 29.673652972903373, ""memory_usage"": 55.180629036791636, ""disk_usage"": 57.66900354764199, ""response_time"": 348.955263045915}"
2025-12-24T17:45:50.210364,FATAL,api-service,alb,i-mno345pqr678,Service web-server crashed with exit code 143,service_crash,high,rollback_deployment,10.0.25.71,us-west-2,staging,0236f348-ed97-4313-afde-bc4cc2bfb08a,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 2538.7610703683526}"
2025-12-31T07:27:14.225645,ERROR,api-service,ec2,i-abc123def456,MySQL connection refused on db-staging.us-west-2.rds.amazonaws.com,db_connection_failure,high,restart_database,10.0.56.238,us-east-1,production,07be82c2-81b9-40db-a1bc-84a14cd74bcd,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-21T02:50:13.229511,WARN,microservice-b,rds,i-abc123def456,Kubernetes pod restart due to memory limit,container_oom,high,optimize_memory_usage,10.0.183.74,eu-west-1,production,ae721c21-ac41-4741-bfbf-ec190e4c85cb,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-18T05:31:11.181612,FATAL,java-app,rds,i-abc123def456,Memory usage increased to 87% on python-worker,memory_leak,high,increase_memory_limit,10.0.160.117,us-west-2,production,1288e055-ac98-4370-8aa4-466fb4082f0c,"{""cpu_usage"": null, ""memory_usage"": 95.61981538636604, ""disk_usage"": null, ""response_time"": null}"
2025-12-27T23:31:25.223562,FATAL,api-service,rds,i-abc123def456,MySQL connection refused on db-prod.us-west-2.rds.amazonaws.com,db_connection_failure,high,increase_connection_pool,10.0.81.193,us-east-1,production,779e86a8-5f7a-4fee-afb9-c68d0423eab7,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-04T11:23:26.179425,ERROR,api-gateway,ec2,i-789ghi012jkl,CPU usage exceeded 90% for 5 minutes,high_cpu,medium,restart_service,10.0.230.177,us-east-1,development,0e633965-f167-48f6-a76a-82693d3417c6,"{""cpu_usage"": 72.70578865539194, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-11T07:14:06.203023,FATAL,s3-connector,rds,i-mno345pqr678,IAM role app-role lacks permission for ec2:DescribeInstances,permission_denied,high,update_iam_policy,10.0.237.227,us-west-2,staging,a80ac919-70d5-4e58-9c47-4b7f0766a4fc,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-15T10:35:07.199903,ERROR,s3-connector,rds,i-mno345pqr678,IAM role lambda-role lacks permission for rds:Connect,permission_denied,high,fix_permissions,10.0.236.234,us-east-1,staging,baab33f0-43fa-4adc-b7a6-8bc11c28bb7a,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-19T07:46:52.182320,ERROR,cache-service,ecs,i-abc123def456,Container 6e2d678765ae killed due to OOM,memory_leak,high,increase_memory_limit,10.0.7.41,us-east-1,staging,7836d243-ecfe-4ac3-830c-ac4080234404,"{""cpu_usage"": null, ""memory_usage"": 37.18565332112593, ""disk_usage"": null, ""response_time"": null}"
2026-01-07T13:20:15.247307,INFO,cache,rds,i-abc123def456,SSL certificate renewed for api.example.com,normal,info,none,10.0.129.60,us-west-2,production,f368692f-bd6c-47c5-ace8-4d0622b43d43,"{""cpu_usage"": 24.36112161382837, ""memory_usage"": 69.36172286464796, ""disk_usage"": 79.22409518816839, ""response_time"": 385.59252121510497}"
2025-12-17T03:26:15.246331,DEBUG,web-server,ecs,i-abc123def456,Database query executed in 163ms,normal,info,none,10.0.198.92,us-east-1,production,3fe051ff-097d-4c67-9f03-d334244fd686,"{""cpu_usage"": 43.976746901270964, ""memory_usage"": 50.04862123508052, ""disk_usage"": 46.959105619172675, ""response_time"": 468.11457399791146}"
2026-01-10T10:39:15.244991,DEBUG,web-server,cloudwatch,i-abc123def456,Log rotation completed for app.log,normal,info,none,10.0.49.100,us-west-2,staging,4b7d6ef8-6b15-4a3e-a334-c79031cd31d9,"{""cpu_usage"": 37.42107679485203, ""memory_usage"": 56.20180749323966, ""disk_usage"": 53.10867618205472, ""response_time"": 89.37041723787434}"
2025-12-22T06:09:55.194824,WARN,database,ecs,i-789ghi012jkl,Disk usage at 91% on volume vol-abc123,disk_full,critical,clean_logs,10.0.249.44,eu-west-1,development,e7a1cea4-e096-49ee-b3a8-effa73491a55,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 20.666721274945665, ""response_time"": null}"
2026-01-05T23:37:32.222401,ERROR,api-service,lambda,i-abc123def456,Database connection timeout to db-dev.us-west-2.rds.amazonaws.com:6379,db_connection_failure,high,restart_database,10.0.208.174,us-east-1,production,39788097-4cb5-413c-beb7-bb82ec94d9aa,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-18T01:01:54.207083,WARN,web-server,rds,i-789ghi012jkl,Service scheduler crashed with exit code 1,service_crash,critical,rollback_deployment,10.0.195.174,us-east-1,staging,3b898c5c-b2fa-4c04-98b6-3a4b49dda175,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 939.0644768124025}"
2026-01-08T06:27:47.229201,FATAL,worker-pod,lambda,i-abc123def456,Kubernetes pod restart due to memory limit,container_oom,high,increase_memory_limit,10.0.101.54,eu-west-1,staging,15c12d1f-6866-46e0-853d-d91642742235,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-15T15:04:37.222001,FATAL,api-service,rds,i-mno345pqr678,MySQL connection refused on db-dev.us-west-2.rds.amazonaws.com,db_connection_failure,critical,increase_connection_pool,10.0.247.91,eu-west-1,staging,7ddca1cd-dd88-4c6e-b2cc-f4fc94ea55b1,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-21T01:15:39.201581,FATAL,file-service,rds,i-789ghi012jkl,Permission denied accessing /etc/config,permission_denied,high,rotate_credentials,10.0.30.59,us-west-2,staging,954a6fb1-ea93-429b-b091-2abaea7aa5e7,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-01T23:36:15.244948,INFO,api-service,alb,i-abc123def456,Scheduled job report completed successfully,normal,info,none,10.0.131.255,us-east-1,production,47a311ba-494c-456b-a005-27863abf84a4,"{""cpu_usage"": 39.058556971823364, ""memory_usage"": 49.92083953886604, ""disk_usage"": 68.0330860713003, ""response_time"": 363.9937556303386}"
2025-12-20T23:17:48.217678,ERROR,web-server,alb,i-abc123def456,Port 443 already in use by process 3949,port_in_use,high,change_port,10.0.182.144,us-east-1,production,c20ce944-aee0-4818-9435-675e0bcdcdc5,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-05T16:58:15.242759,DEBUG,api-service,alb,i-789ghi012jkl,Request processed successfully in 63ms,normal,info,none,10.0.168.196,us-east-1,production,7b1cbb2b-3ec0-4e04-aaf7-4c8e0df976dd,"{""cpu_usage"": 41.38639690438068, ""memory_usage"": 47.63367184012189, ""disk_usage"": 63.278346516049325, ""response_time"": 128.7669605998353}"
2025-12-17T07:41:28.223112,FATAL,api-service,alb,i-mno345pqr678,MySQL connection refused on db-dev.us-west-2.rds.amazonaws.com,db_connection_failure,high,restart_database,10.0.44.16,eu-west-1,production,2fe7e246-85c2-47ba-b80e-ec67273cc28c,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-30T17:43:06.228218,FATAL,worker-pod,ec2,i-789ghi012jkl,Pod api-7363 evicted due to memory pressure,container_oom,critical,optimize_memory_usage,10.0.79.154,eu-west-1,staging,8df6ad40-0e62-4a5e-892a-4902b9b5e835,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-28T01:19:27.203672,FATAL,s3-connector,lambda,i-789ghi012jkl,Permission denied accessing /opt/data,permission_denied,medium,rotate_credentials,10.0.2.131,eu-west-1,staging,92840632-3d1f-4eb8-a732-4b490e95f3fc,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-11T20:17:15.233844,INFO,web-server,cloudwatch,i-abc123def456,SSL certificate renewed for api.example.com,normal,info,none,10.0.11.203,us-west-2,staging,d59c298e-8691-464b-972e-8090f48008a6,"{""cpu_usage"": 22.041782965604153, ""memory_usage"": 42.71051966282958, ""disk_usage"": 71.88898684705927, ""response_time"": 118.34303430917603}"
2026-01-09T07:36:58.229480,FATAL,worker-pod,rds,i-mno345pqr678,Pod api-7760 evicted due to memory pressure,container_oom,high,increase_memory_limit,10.0.178.141,us-west-2,staging,30da1db1-4e47-428d-a4fc-a2611856a6ee,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-02T16:45:34.208699,FATAL,worker,cloudwatch,i-abc123def456,Container 364edd2febc8 exited unexpectedly,service_crash,high,restart_service,10.0.105.246,us-east-1,production,8610fe77-734d-4095-b450-d6572d45b927,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 2368.8689130682965}"
2025-12-23T10:27:15.202600,WARN,s3-connector,lambda,i-mno345pqr678,Permission denied accessing /opt/data,permission_denied,medium,fix_permissions,10.0.2.103,us-east-1,production,24db95e6-0015-49b4-b61b-16ab5372e46a,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-29T18:39:20.219306,ERROR,api-service,ec2,i-789ghi012jkl,Database connection timeout to db-dev.us-west-2.rds.amazonaws.com:6379,db_connection_failure,high,increase_connection_pool,10.0.171.60,us-east-1,development,99d5a8c5-508e-4d72-919d-b34b66c40177,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-10T23:11:47.178191,FATAL,database,lambda,i-abc123def456,High CPU utilization detected on instance i-456ghi789,high_cpu,high,optimize_code,10.0.36.170,us-east-1,staging,79543c79-bd94-4934-b2a9-66c935649453,"{""cpu_usage"": 17.06290542386637, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-24T13:05:18.227636,ERROR,api-pod,ec2,i-abc123def456,Container d42ce192eac3 killed by OOM killer,container_oom,critical,increase_memory_limit,10.0.156.101,us-west-2,staging,6e1df6f0-6d34-4c2c-861f-9373a0c96d8e,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-08T02:11:37.186943,WARN,python-worker,cloudwatch,i-abc123def456,OutOfMemoryError in application user-service,memory_leak,critical,restart_service,10.0.203.205,us-west-2,production,f0c10768-8249-4747-a20e-97387b7f3f27,"{""cpu_usage"": null, ""memory_usage"": 92.40536900808779, ""disk_usage"": null, ""response_time"": null}"
2025-12-16T13:14:21.231876,ERROR,api-pod,cloudwatch,i-789ghi012jkl,Docker container cc0faac84158 OOMKilled,container_oom,critical,optimize_memory_usage,10.0.133.214,us-west-2,production,b0810482-8c96-4bcb-90dc-d8954ac6c029,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-18T15:02:45.225131,ERROR,api-service,rds,i-789ghi012jkl,Database connection timeout to db-prod.us-west-2.rds.amazonaws.com:5432,db_connection_failure,high,restart_database,10.0.90.202,us-east-1,staging,0d907c8f-669f-4fd2-bd60-8228c74ff11d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-15T00:10:18.208351,FATAL,web-server,lambda,i-abc123def456,Unexpected termination of process 4173,service_crash,high,rollback_deployment,10.0.168.166,us-west-2,production,66f7fba9-e488-46b5-aa67-643fdda95fa7,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 4720.389199251965}"
2025-12-28T22:00:15.240518,DEBUG,web-server,ec2,i-abc123def456,Cache hit for key cache_193,normal,info,none,10.0.39.177,us-east-1,staging,25f3db57-0e2a-4b09-b268-4cede47de4f1,"{""cpu_usage"": 24.456092449974435, ""memory_usage"": 64.9101857943069, ""disk_usage"": 50.05885444285452, ""response_time"": 283.7703042576652}"
2026-01-08T18:41:00.197702,ERROR,s3-connector,rds,i-mno345pqr678,Access denied for user service-account to s3://bucket/file,permission_denied,high,update_iam_policy,10.0.126.105,us-west-2,staging,6a36be7a-2c79-40c0-8b85-c0ee8bf31d08,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-22T04:43:58.177258,WARN,worker-service,ec2,i-abc123def456,Load average: 11.20 exceeds threshold,high_cpu,critical,scale_horizontally,10.0.26.79,us-west-2,staging,283f9603-3ba8-475b-975c-a3c0512e7868,"{""cpu_usage"": 88.51895543162392, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
